0.9884055210920296 1:0.3042875964268963 2:0.6516528855327546 3:0.2047251350457432 4:-0.4788859067272944 5:3.286183594726376 
-0.431395145416185 1:0.5096050625140102 2:0.3587567067101584 3:0.4156812966298674 4:1.218307977077882 5:-1.210299949139008 
0.5703475764362249 1:0.8841241538964039 2:0.3159442880948036 3:-1.199589265394075 4:-2.025784309606272 5:0.4246350114382301 
1.412277318277816 1:0.5371787610851582 2:1.218176877724567 3:0.1578176900675598 4:-0.3971028432908817 5:0.3827250691093434 
1.093028833799505 1:-0.3876776247225373 2:0.7790491429591118 3:-0.06224013753096991 4:0.3441145599584402 5:1.248732541845553 
-1.229762041602403 1:0.1429581906823085 2:1.231773764117046 3:-1.34305732520371 4:0.1230372023391775 5:-1.526595659285423 
1.987124343110767 1:2.002263114063486 2:0.3255194892639522 3:0.3616907441324235 4:1.065846469432439 5:0.7366861824649502 
0.5666889800760692 1:0.2265605281546864 2:-1.629988704717637 3:-0.2902836011377502 4:0.561592154225401 5:0.4698437254058402 
-0.385230236155336 1:-0.02485419529945376 2:1.346223303751386 3:-0.6811820368433767 4:-1.207111759514862 5:-1.701216353139038 
-1.724002087554886 1:0.3708165190443993 2:1.395055373701607 3:0.7484581333589001 4:-0.4405572349576207 5:1.724014984401179 
-0.4969564368506195 1:0.04201962599775322 2:0.1588132811197738 3:0.5750742086925598 4:0.2165301269842265 5:-0.06364474192443803 
-1.046423818981602 1:0.7766667685599528 2:1.415083873386311 3:0.7130423390450656 4:1.03440353390214 5:-0.7358320834512344 
1.482192189730636 1:0.5123424016635539 2:-0.4784410556957069 3:-0.4656880349556806 4:0.6878493613789295 5:0.1312296392441179 
-0.9073391621260646 1:0.05288790472574084 2:-0.7674613859560098 3:1.673993987564746 4:0.7452553210005266 5:0.4990925513841784 
0.3749610265946506 1:0.6656487861657002 2:-1.140527096049139 3:0.8411253852448887 4:0.15470923331887 5:-0.8046878488936458 
0.08306591416409716 1:-1.150912140665689 2:-0.2588084474734811 3:0.7801293715658665 4:1.572586237134348 5:-1.141964213497705 
-0.01501452973560436 1:-0.9750649630573707 2:-1.292934704073196 3:1.51889023311585 4:2.509249254974152 5:1.9994928982609 
0.7242101181162208 1:0.3619697708904358 2:1.647202561943654 3:0.01870619805629142 4:2.613156786165673 5:0.08525544576877186 
-0.008188969199402455 1:-0.2292744322329653 2:1.986181136827521 3:1.326392430994044 4:0.9628698031441603 5:-0.7832867054560364 
0.2635036614043518 1:1.110567650276508 2:0.2594402020348564 3:-1.240343982697947 4:-0.4390892538445306 5:-0.01670250593362521 
0.3853988375154248 1:1.385668782522576 2:-0.5119414916638936 3:0.7972141817218317 4:0.8734047432666994 5:0.2793881325536664 
-0.5009896674080543 1:0.6219470489704467 2:-0.6688512532419928 3:0.805976902717932 4:2.00034659371922 5:-0.09018450598617744 
0.8522813301332626 1:0.09384245309359984 2:2.057865777110698 3:-0.8353501687870122 4:0.1785617067930838 5:-0.9949841500477161 
-0.06700823225749383 1:2.274932268323048 2:-0.5384764401720372 3:2.207246545514885 4:0.1414383261834533 5:-0.9643434640218285 
-1.699673258343985 1:-0.0989549327168795 2:-0.1581459748059291 3:1.590059059798921 4:-0.5154704699832613 5:-0.4621528359596921 
-1.600932295248935 1:1.350183998837661 2:-0.510006285489806 3:0.09695355183933602 4:0.8442717829316506 5:1.46311484537375 
1.587978310504816 1:0.02947652626677888 2:1.993919801497197 3:0.2516587572434642 4:2.014584407218615 5:2.981996519009068 
-0.4002409366724216 1:0.01739210641872624 2:0.1833874429579897 3:-0.9930844857457493 4:2.494077350405698 5:0.1020778954837531 
-0.4810657106543497 1:0.8185632941866963 2:-0.0310482617639789 3:-0.2237255060404644 4:-0.0443000886275503 5:-0.5799225993234425 
-0.426119141477677 1:0.2807641437506926 2:0.0647365628619741 3:1.737444435442752 4:0.3527046211175369 5:-0.4772218470894708 
-0.9658669316133819 1:1.63448483453979 2:1.460010354643327 3:-0.7551421784619055 4:-0.4928568393121017 5:-0.3643748651349901 
0.5819209862245129 1:1.200046292316612 2:0.9942226000214394 3:0.3794330772497056 4:-0.714983618448338 5:0.7661695079320079 
-0.1329711889021011 1:0.03032714336803366 2:-0.5882668270353197 3:2.204861046074883 4:0.635837584801262 5:1.274076043820274 
0.1651193926553814 1:0.5952651542941713 2:0.9464320290809829 3:1.92964083078857 4:0.3184414053402977 5:-0.6963754374045399 
-1.228831301946894 1:1.513170788333612 2:1.294050119385355 3:-0.5462643743770683 4:-0.8148080511752862 5:-0.615500166383294 
0.01098652662485733 1:0.9566635981699247 2:0.3286266050812578 3:-0.6783304912422345 4:-1.105032323982326 5:1.408001156916155 
-1.181237438019418 1:0.9168293366020213 2:1.521188351190931 3:2.040753242042557 4:-0.9369056754498999 5:-0.2302091811057307 
1.342309489864322 1:0.7361774702906502 2:1.856174513612683 3:-1.084387391503949 4:2.147199631735152 5:0.7103532344793098 
-1.128149751263764 1:-0.6981631613553185 2:2.012396880827344 3:-1.234315088377624 4:-0.2655012861508009 5:0.06210418389382227 
0.8991525571452966 1:0.2465189990716626 2:0.6510947467327967 3:1.434692388176526 4:0.2770876370435308 5:-1.180414996438144 
0.6074143007700036 1:0.7355091046738172 2:1.210346041523824 3:1.57580919499165 4:0.7002029727676604 5:0.3272912575068587 
-1.863835319823256 1:0.3670392198322402 2:1.707158776889489 3:-0.1013863064084646 4:-0.9390574120024258 5:-0.5487429568420112 
-0.8461831518188303 1:1.570512602275976 2:-0.2717595808988793 3:-0.7588356292315552 4:-0.7796920507042699 5:1.236242157621102 
-1.050085550387956 1:-0.8088672285225991 2:-0.9712099454930119 3:0.7654339640833689 4:2.268639168141561 5:1.940414667415004 
0.8854866381108448 1:1.248760882751936 2:0.8921784789716174 3:0.5212339170458434 4:-0.2615982298428845 5:0.8237379508675557 
1.106710635057841 1:0.6771180029976954 2:0.3479343172137137 3:-0.03141287102459112 4:0.9514038160224956 5:0.713285324334436 
-1.131991867141836 1:0.7160561932224966 2:1.996464672416677 3:1.323919799582504 4:0.3443843022806325 5:0.6598574515494124 
0.3496551913118152 1:0.2397433572489514 2:0.6122361599959175 3:1.739059972889085 4:-0.4959513927412075 5:0.5267726998842006 
1.274037331875508 1:0.9268901261167 2:0.5123030372247357 3:-0.990080529571177 4:0.2770556843432096 5:0.109116941008772 
-0.1307405930394354 1:-0.04516505551818639 2:1.583118098261645 3:-0.2088251747449575 4:2.856971035978653 5:-0.9495947124250526 
0.8289317092843507 1:-0.2673936028406205 2:0.9363788818511274 3:-0.2507198482094412 4:1.217816522742466 5:-1.271010226500005 
-0.3344848007833625 1:-0.5856949649485914 2:-0.8482306285818013 3:1.42852074178534 4:0.6267833169960053 5:0.73186080396844 
1.615403850273922 1:-0.5533363493503669 2:0.7107051413765796 3:1.694583242459144 4:1.54462395954201 5:0.6974669822032369 
1.194475669432455 1:0.886760470877098 2:0.7939909188289607 3:0.5839045609858267 4:2.717109314675981 5:0.272299913705598 
-0.5264029098161985 1:0.4252869887697245 2:-1.183454174389539 3:0.7611221064477138 4:-0.7869444351650219 5:1.82034653319964 
0.8022053641911422 1:0.847410630525098 2:0.6737736253220251 3:-0.2278307305082603 4:1.811584355098043 5:0.5237287703493001 
0.1807834762982289 1:2.171372573079871 2:-0.3354150703094995 3:1.461036998502641 4:0.1248599918133316 5:0.6739760917652329 
-0.3543747743814884 1:0.2668691076471241 2:2.152064101477341 3:1.916121467030047 4:1.504509913163743 5:-0.6101014702966661 
0.7559368594455582 1:-0.7949736249429913 2:0.6845785171729825 3:1.234588566620899 4:0.2084201084067358 5:-1.028926218500755 
-2.385041100287476 1:1.444948184324181 2:1.587246692777278 3:0.6864100631196827 4:2.41838031313599 5:-1.043041964226495 
-2.108146923207062 1:0.9359952269642635 2:0.876310946686464 3:0.92805081091041 4:0.9137152463121847 5:1.383025819524131 
1.495793558636255 1:1.952439559582312 2:2.240408778398699 3:0.02533041989262763 4:0.1727942193000901 5:0.1598345483470579 
-0.1401737680449217 1:-0.6598490367863232 2:1.717560587641904 3:-0.4728660305665882 4:1.70328489066954 5:0.1172626697671819 
0.6674958619418646 1:-0.1976167426800843 2:0.8372591659801114 3:0.5421317210413144 4:1.498025364990061 5:0.166789738165008 
-1.742083438786036 1:1.754367689341637 2:-2.26096947941985 3:-1.19624198625646 4:-1.86359464418475 5:1.636603570232879 
-1.081656129054855 1:0.5160758699084955 2:1.011252268733913 3:-0.2249869318405379 4:1.736211055426516 5:-0.5572966922116314 
0.7942808292588042 1:-0.8628321648314556 2:1.830839959352209 3:2.348789683559005 4:0.6081696022359696 5:-0.185026831396412 
-0.07325647705026837 1:-1.195848216743541 2:0.5640680003611073 3:1.921957325657531 4:0.6705272344262884 5:-0.6142869271457891 
-0.3280769900945085 1:0.7256759404149105 2:0.9410065182868834 3:-0.4993191801788777 4:0.04349110079013013 5:1.346507536129678 
-0.5144012668496861 1:1.020617542923153 2:0.7520373525716529 3:1.771775567100225 4:0.2719043330668705 5:1.053848145207781 
1.242692975632079 1:0.9315769785562061 2:-1.842266918588848 3:0.9283455296348456 4:-0.2105687007860987 5:1.814671412272707 
1.684672399567281 1:0.04827343321865785 2:1.139606592933131 3:0.9309510573723661 4:-1.322857310465062 5:-0.2395133151221603 
0.3224956433897161 1:1.637841032491557 2:0.4549218103721163 3:0.3357959880417657 4:1.47202893677327 5:0.2621741969965888 
-2.689892405750002 1:0.8346934463482444 2:-1.142996966107616 3:0.6962174372596035 4:0.5525198963395582 5:1.41595222368647 
1.645456078794713 1:-0.09951256048418866 2:0.4349121498870702 3:-0.2877767988997233 4:0.1544022776311273 5:1.576683419327144 
-2.188395272073539 1:0.2633767326223387 2:2.14743589359115 3:0.1870488666799206 4:-0.05402631915202538 5:-0.4614627579033442 
0.1913666372604601 1:-0.1658443294912051 2:1.387204153339532 3:1.245948691639582 4:0.2870962140633465 5:0.0344063200939701 
-1.499436721496996 1:0.8431403812404219 2:-0.3506875548350237 3:-0.4784990974372603 4:1.191109731877885 5:0.9708670211028028 
-0.06026876130767164 1:0.2370027739141762 2:0.6375227976579644 3:1.083258936973877 4:0.6454138051745214 5:0.4042003966111914 
-1.452102262370801 1:1.501986977111351 2:1.19241753434001 3:0.8096280469417907 4:1.149244170234312 5:0.9815110912305518 
0.8761124470228142 1:-0.1081615395471632 2:-0.8193631668866672 3:-0.9376129878637529 4:-0.2109648402695902 5:0.7763027062620469 
0.5537587874389245 1:0.5461799193596425 2:1.558193516783874 3:-2.224218891004828 4:1.556758764177126 5:1.162342286137531 
0.5044246957646041 1:2.220676958629102 2:1.126801497142121 3:0.3593719053941026 4:0.525082630658698 5:-0.7120644924062884 
-1.830318149755315 1:0.5044090944919207 2:0.8328182863591964 3:0.8084789160769543 4:-0.2221337031018894 5:-0.3780670554608296 
0.574771955187382 1:2.73761495056226 2:0.675768566294541 3:0.3059133405348058 4:0.3810878815423396 5:1.134561295440189 
2.228632707231105 1:1.647096667196897 2:-0.4214977322273595 3:1.28383775662007 4:1.48359783901597 5:0.3090898898593651 
0.6357959057530659 1:-0.4849727174551242 2:0.270066846147052 3:-0.03430233897413881 4:-0.2397342112574766 5:1.146651826768069 
-0.7621886909737607 1:-0.01816477963450291 2:0.6740209797529487 3:0.4112197852509019 4:-0.9782303782324269 5:2.185667568667498 
0.4389743526942779 1:-0.6072049275432188 2:0.04135126844575332 3:0.6873395807240504 4:0.1369790821052717 5:-1.086880721580547 
1.13502168786986 1:-2.066534209479894 2:-0.08625506895147816 3:-0.1438861207675155 4:0.1208799320480344 5:-1.638348113987008 
0.6895324917686722 1:-1.076584332030619 2:0.6958063712739452 3:-0.1931131843822873 4:-1.093096860652745 5:0.8553758969877396 
0.5008231786366742 1:1.228351928493307 2:-1.794566908709375 3:-1.758853381871235 4:-0.4833478104872563 5:1.454793918198251 
0.8352217655689737 1:1.211178718288675 2:1.148185026234706 3:2.215509022534792 4:1.220704174581242 5:-0.3426896915874197 
1.583821812100998 1:2.15344484860504 2:0.6837984115330538 3:0.8494575840550933 4:-0.9461640957514132 5:-0.6391287586355696 
-0.6453875070585984 1:1.075417013502261 2:0.732415138527433 3:1.341445472641131 4:1.100349001591332 5:0.498943718407355 
1.671311125451741 1:0.1509705944761864 2:2.160187922244327 3:0.1538407854975095 4:-0.8027020845201085 5:0.2681811380389741 
1.707987568620039 1:0.7448051677678322 2:-0.6569728645637831 3:1.853386852623484 4:1.755170658936806 5:0.9430554434078071 
-0.05657373747625551 1:2.281231794890147 2:-0.1553498367849884 3:1.729194068505371 4:1.867597899492651 5:1.458033743551528 
0.9913076348352323 1:0.4483867149453227 2:0.5145449225683678 3:0.6609438271411339 4:0.7202644867042147 5:0.2126067196394656 
-1.037470488870623 1:0.9625079331803761 2:-0.9538761043802408 3:0.2425203925376486 4:0.9998977475736359 5:1.934030907708397 
-0.9199518174373631 1:-0.4938257723125608 2:-0.4446765813268216 3:0.4498233910508295 4:-0.6888148017463229 5:2.275704144996283 
0.5696030874380353 1:2.739197344082697 2:0.9989300248125355 3:2.030813305066042 4:-0.7621041023805015 5:0.0370575670809542 
0.7909067569070466 1:-0.7865018680886107 2:0.6495381494651898 3:1.556098117166403 4:0.610382418181348 5:-0.9933288533046627 
0.5080878100077189 1:0.5684814480040759 2:1.999731789771686 3:1.895274211212875 4:-0.8172499640224511 5:0.4608021949726694 
-0.6403666465502559 1:-0.766178272223879 2:0.3888216133989714 3:0.7269692922799802 4:0.4287298040327105 5:0.1084525183839065 
-1.591571433728779 1:0.2157983536296202 2:-0.433698790209356 3:0.07357246935020073 4:0.8686248896779677 5:0.6366467217060386 
-0.1998031121558936 1:-0.03725915732424367 2:1.336548902710578 3:1.103712074598212 4:-1.869353255261523 5:-0.7264515404226433 
-2.189760210327995 1:0.01002235564953435 2:0.2174209730672909 3:0.2268682787096559 4:0.6590417555665861 5:0.9988791783712478 
0.02663925730739069 1:0.2733559403781962 2:2.709840637987682 3:-1.176179307067915 4:1.999240811155966 5:-0.01768431374648771 
0.2253727866762591 1:0.09285231727632043 2:-0.698381329663829 3:-0.1088527290785557 4:0.2077033411427756 5:0.9731790688457695 
-0.7208780808264929 1:-0.7805592587484727 2:-1.554982871948932 3:1.066307654775138 4:1.218119814039975 5:0.3490858684627259 
1.331542050988756 1:-0.4824442384124028 2:0.08234304929311809 3:-1.433330759866544 4:-0.6868802276530366 5:-0.6895659335417954 
0.07911013727957072 1:1.166498176791431 2:1.133616090117687 3:0.08908967510125315 4:0.3360012166746181 5:0.2677006658013094 
0.7798768981235833 1:1.848933454069602 2:0.9892402866197714 3:-0.9953370485699651 4:-0.1180497511445443 5:-0.009592063770072379 
0.001861228061966718 1:0.9518118114214646 2:-0.64245776047575 3:-1.314303961182844 4:-0.3493345905613127 5:-0.9315511284694578 
-1.1424993378068 1:0.4836806086042691 2:0.1069008048650288 3:-0.3828429012279942 4:-0.5304691252227427 5:-0.3518834518154084 
-1.233593441952677 1:-0.5977253299313652 2:1.040245010126983 3:0.5306580930211532 4:1.185082300805715 5:0.8620495919368172 
-0.6943388211552041 1:-0.8668646637633726 2:1.359625999187638 3:0.445100970384823 4:-0.06397763839180637 5:0.4970243867056373 
-1.550575848618415 1:2.348653513934555 2:-1.003114704944369 3:1.051004571863858 4:-1.01905790032068 5:-0.2467387827249244 
-1.556606637487282 1:1.119189652027081 2:-0.8664097876010621 3:-0.03956088498399291 4:0.108669884568897 5:1.355677874293242 
0.5225932904476162 1:1.780998305862558 2:2.259483548652369 3:0.310951864168865 4:0.004666027340796408 5:0.8028666593007447 
-0.321701382902188 1:-0.8688720039368225 2:0.9789781793010501 3:0.6737289756069138 4:-0.2331045724880546 5:0.647417630957604 
0.1715342135708232 1:-0.4520700469835053 2:0.8950601872171646 3:0.2713517057246365 4:1.156322768655176 5:0.1810244402048116 
-0.4079762808424227 1:0.0860512552789835 2:-0.04588032318162782 3:1.343627698437263 4:2.664159978798491 5:1.229198052480688 
-0.3082492724328109 1:-0.4391242773063659 2:-0.4250573138400005 3:0.9002434327673119 4:-0.9233238494272609 5:1.311712571223453 
0.6701958919772834 1:-0.6705417101629036 2:-0.1677190465168145 3:0.398736749214752 4:2.37383258933475 5:1.114732659198375 
-0.0926997187063107 1:0.1395347320665214 2:0.3397224249468819 3:0.5492611534091392 4:1.447469947638238 5:0.1308374311660429 
1.018770430021862 1:0.6656443777557872 2:1.66464196107658 3:0.4169901070473296 4:1.477293553322302 5:0.7405410712695171 
-0.1501126594379932 1:-0.5777335310318608 2:0.632381726099003 3:-0.5990312083600287 4:0.7884444209193293 5:0.2965618661633915 
-0.3559880919822209 1:1.149732296305809 2:0.8563712995915403 3:0.9204139890822747 4:-0.1087473806775134 5:0.5290361299555256 
0.3975647880796372 1:-0.3191518779659986 2:0.8576265304129381 3:1.933063438766901 4:2.259812207145761 5:0.9567798719904838 
0.186004834747111 1:2.862210889686317 2:1.196515146775451 3:2.104390152050771 4:1.023462959556865 5:-0.1323991158525974 
0.4132921030694659 1:0.6170076162117637 2:1.336480151089466 3:1.12682064836952 4:0.1651917204101867 5:1.95119069704042 
0.5766769237420274 1:-1.603585958352538 2:0.9276364670414882 3:1.423975999880299 4:0.6577310474656533 5:0.9423655042451864 
2.216536450705733 1:1.472800239129174 2:1.353625610430899 3:1.968377036030286 4:2.393737155317353 5:-0.7338795535011251 
-0.5797146213014183 1:-1.382602509787599 2:0.2322204590814561 3:1.848605267063869 4:0.8806345055196205 5:1.733408669822453 
-2.434518943686399 1:-1.351350268306686 2:-0.1484812380470026 3:1.109517637046993 4:0.343761258967391 5:1.203385134282835 
-0.275855793057273 1:0.3482139461039826 2:0.4605627862458679 3:0.2772480710090611 4:2.859640395005072 5:-0.1818592664658902 
0.3371184354200374 1:0.5516411285727902 2:1.593051001707142 3:1.288911022810326 4:-0.644306893445252 5:0.5120431371481058 
-0.9824806985816666 1:0.428688404043882 2:-0.3359828838260657 3:0.9702351196970442 4:0.6489865671432802 5:0.3160084444615876 
1.001321674069218 1:-0.6992571818287803 2:2.102646595809804 3:-0.1249153791336357 4:2.33412309380768 5:0.1705923243030655 
0.4965407867751116 1:0.3632441159008325 2:2.18810856987717 3:2.012884021295759 4:-1.104306086090777 5:0.7194027154050037 
0.1301505436048881 1:-0.5549574333094591 2:0.6022456538852269 3:0.5352010468696529 4:1.733907325083032 5:-0.7527125228850127 
0.3605643776532811 1:-0.4803369676221793 2:1.242907149782142 3:0.5056961612585219 4:-0.4418225708996292 5:1.497460475217586 
1.033378792369987 1:-1.203816376212119 2:0.7086325605399085 3:0.7109279949459694 4:1.936284721587538 5:1.604825212925343 
